age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.9591683293560637,-1.0901725855667581,0.697918260117907,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.34579841536485617,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.2776507109507145,-0.9453079432177959
-0.673385958003868,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,2.6347110612474536,3.9331170128519615,-1.3192300073398713,-0.5167737874635444,-0.8211763225885241,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7165324235277954,0.8434093506894887
0.9591683293560637,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.5795258864164929,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
-0.5773533528650485,0.13786577440105038,2.1293548709763277,0.7403144895909791,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.852868183070102,0.8829834626872817,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
-1.2495815888367852,0.13786577440105038,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.8449452179497076,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
0.7671031190784245,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.9796356249964135,1.246339019197808,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-1.1535489836979655,-0.6808264655774887,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.9523884394552256,-0.7062933283428044,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.267044158005563,-2.1218193507322445,-1.2078312204206512,-0.9453079432177959
1.2472661447725222,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5914103340970847,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-1.2495815888367852,2.593942494336668,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.19526207807736132,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
0.3829726985231466,0.13786577440105038,0.697918260117907,0.7403144895909791,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.10018649663262773,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,1.1293343638156357,-0.155647252475389,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-1.2495815888367852,0.13786577440105038,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,2.3639154772750204,1.0565664109449644,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.2574549905494563,-0.9453079432177959
-0.9614837734203265,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.3972976886474202,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.9614837734203265,0.13786577440105038,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7023318457826072,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.28925553744859,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.5795258864164929,1.9730501322188607,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-1.2495815888367852,-0.27148034558821915,0.697918260117907,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.9796356249964135,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
-0.28925553744859,-0.6808264655774887,-0.7335183507405134,0.7403144895909791,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,1.1293343638156357,-0.23883838623953088,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
1.8234617756054392,0.9565580143795894,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,2.6347110612474536,3.9331170128519615,-1.3192300073398713,-0.9283008252833395,0.7158789107680024,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.481320747726229,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.4725658572911677,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.2776507109507145,-0.9453079432177959
0.3829726985231466,0.13786577440105038,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.9320978342740467,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.1932229323097705,0.13786577440105038,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6112177468980708,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
0.4790053036619661,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.749869636504974,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.346316160314992,-0.9453079432177959
-0.09719032717095098,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,0.3062802881760456,0.3434995501094624,-0.20708320684429746,1.6878302507242575,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.6013592579537366,-1.2628399279501819
1.6313965653278002,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.9717126598760191,0.5196279061767552,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3734361277109672,-0.9453079432177959
-1.0575163785591462,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.07245611871124709,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.001157722032131474,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.11207094431321943,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7696183171539598,0.8434093506894887
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.3339139676842645,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3255434193308409,-0.9453079432177959
0.09487488310668804,0.13786577440105038,0.697918260117907,1.3569654686404422,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.7023318457826072,1.9730501322188607,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.9614837734203265,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.27845321184150323,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
-0.28925553744859,-0.27148034558821915,-0.7335183507405134,0.7403144895909791,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.6049573990824798,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
-0.7694185631426875,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6270636771388598,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.4408739968095898,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
-0.481320747726229,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5993332992174791,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
0.9591683293560637,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,2.272741556925515,0.8829834626872817,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
0.5750379088007855,0.9565580143795894,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.6468710899398459,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
1.5353639601889806,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7538311190651712,0.5196279061767552,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-0.7694185631426875,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7142162934631989,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3336217074913441,-0.9453079432177959
1.8234617756054392,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.6921100154068189,0.8829834626872817,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.9614837734203265,0.13786577440105038,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7657155667457629,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
-1.0575163785591462,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.801368909787538,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
-0.481320747726229,1.7752502543581286,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.8172148400283269,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7696183171539598,0.8434093506894887
-1.1535489836979655,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.8885215261118772,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3584335925557467,-0.9453079432177959
-0.001157722032131474,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,2.6347110612474536,3.9331170128519615,-1.3192300073398713,-0.9283008252833395,0.46630550947557664,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.9614837734203265,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.6587555376204376,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
1.6313965653278002,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,0.26823138146571496,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.2701494433731044,-0.9453079432177959
-1.5376794042532436,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,1.0605278935051616,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
-0.7694185631426875,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,0.5019588525173517,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
1.0552009344948832,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.1890017302617703,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.3852881425874095,0.13786577440105038,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,0.3276536198686735,0.5196279061767552,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7696183171539598,0.8434093506894887
0.8631357242172442,-1.4995187055560277,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.11999390943361389,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.28925553744859,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.2824146944017005,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.9614837734203265,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.5167737874635444,-0.5240651305737317,-0.5704387633548238,-0.3510508609958013,-1.137460977998444,0.8268139619171666,0.18639580836575548,-1.6631004603232968,-2.435905688140533
0.5750379088007855,-0.6808264655774887,2.1293548709763277,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.2626072816007143,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
-0.673385958003868,1.365904134368859,0.697918260117907,0.7403144895909791,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.7754425150948157,-0.12791687455400835,-0.20708320684429746,1.6878302507242575,-0.7551079165746206,1.075589184086188,0.7068756971819704,-1.584048640466944,-2.824154403097153
-1.0575163785591462,-0.27148034558821915,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,2.811503185112339,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
0.671070513939605,-0.6808264655774887,2.1293548709763277,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.5042577177727455,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
-1.2495815888367852,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.1533483872199952,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7696183171539598,0.8434093506894887
-0.5773533528650485,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7696770493059601,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
1.1512335396337026,2.593942494336668,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,2.3639154772750204,-0.749869636504974,0.8829834626872817,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-0.865451168281507,-0.6808264655774887,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.8330607702691158,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
0.3829726985231466,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.4646428921707732,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.19526207807736132,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
-0.481320747726229,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.7754425150948157,-0.24279986879972812,-0.5704387633548238,-0.3510508609958013,-2.2207946520326107,-2.0686532072169004,2.4493518466971267,-1.656753233911473,-2.0767756268056647
0.7671031190784245,0.5472118943903199,2.1293548709763277,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.14772428735499452,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
1.5353639601889806,-1.0901725855667581,2.1293548709763277,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.9637896947556246,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7707723583197458,0.8434093506894887
2.6877552218548146,0.5472118943903199,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.624764811883466,-0.20708320684429746,1.6878302507242575,-1.137460977998444,1.1032308754383124,0.0732480064491869,-1.578278434638013,-2.435905688140533
-1.0575163785591462,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.19922356063755856,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
-0.001157722032131474,-0.27148034558821915,0.697918260117907,0.7403144895909791,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.8251378051487214,0.8829834626872817,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.865451168281507,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6706399853010293,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
1.3432987499113416,-0.27148034558821915,-0.7335183507405134,1.9736164476899056,1.9492916859180307,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.10524674964374944,-0.6864859155418183,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
0.4790053036619661,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.24676135135992536,-0.5704387633548238,1.6878302507242575,-1.902167100846091,-1.9131686933612713,1.589428552131205,-1.497495553032981,-1.2628399279501819
1.5353639601889806,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.734023706264185,0.5196279061767552,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.673385958003868,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.009072397748091359,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.1932229323097705,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.14772428735499452,0.5196279061767552,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.5773533528650485,0.9565580143795894,0.697918260117907,0.7403144895909791,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.6326877770038605,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.09719032717095098,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.3118076896278845,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.001157722032131474,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.21110800831815027,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.865451168281507,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,7.252325135093437,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
1.5353639601889806,0.5472118943903199,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.4171051014484064,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.481320747726229,-0.6808264655774887,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.2484239686647288,0.5196279061767552,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-1.0575163785591462,-1.4995187055560277,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,3.750374551879083,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
1.3432987499113416,0.5472118943903199,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.10524674964374944,-0.8607911481904965,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-1.4416467991144242,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.26823138146571496,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.04472574078986646,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.346316160314992,-0.9453079432177959
-1.6337120093920632,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.10524674964374944,-0.7419466713845795,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
0.3829726985231466,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.852868183070102,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
